device_id,avg_weekday,avg_hour,event_freq,app_categories,installed_apps,active_apps,cluster,phone_brand_enc,device_model_enc
5598498707471730000,4,15,1,88,371,14,113,5,495
-558752947580979000,4,14,17,544,1308,198,26,41,208
-558752947580979000,4,14,17,544,1308,198,26,41,208
-558752947580979000,4,14,17,544,1308,198,26,41,208
-558752947580979000,4,14,17,544,1308,198,26,41,208
-558752947580979000,4,14,17,544,1308,198,26,41,208
-558752947580979000,4,14,17,544,1308,198,26,41,208
-558752947580979000,4,14,17,544,1308,198,26,41,208
-558752947580979000,4,14,17,544,1308,198,26,41,208
-558752947580979000,4,14,17,544,1308,198,26,41,208
-558752947580979000,4,14,17,544,1308,198,26,41,208
-558752947580979000,4,14,17,544,1308,198,26,41,208
-558752947580979000,4,14,17,544,1308,198,26,41,208
-558752947580979000,4,14,17,544,1308,198,26,41,208
-558752947580979000,4,14,17,544,1308,198,26,41,208
-8296813404897340000,4,13,44,1304,3372,1503,-1,17,241
-8296813404897340000,4,13,44,1304,3372,1503,162,17,241
-7850264245195870000,3,13,2,198,620,59,-1,2,29
-7850264245195870000,3,13,2,198,620,59,-1,2,29
-4861409191455740000,6,10,3,165,631,25,3,17,509
4717828571223630000,5,13,16,1151,6327,1568,79,5,488
4717828571223630000,5,13,16,1151,6327,1568,79,5,488
4717828571223630000,5,13,16,1151,6327,1568,-1,5,488
4717828571223630000,5,13,16,1151,6327,1568,83,5,488
8820350727188210000,4,13,172,7627,18590,17660,184,5,259
8820350727188210000,4,13,172,7627,18590,17660,184,5,259
8820350727188210000,4,13,172,7627,18590,17660,120,5,259
8820350727188210000,4,13,172,7627,18590,17660,120,5,259
8820350727188210000,4,13,172,7627,18590,17660,120,5,259
8820350727188210000,4,13,172,7627,18590,17660,184,5,259
8820350727188210000,4,13,172,7627,18590,17660,120,5,259
8820350727188210000,4,13,172,7627,18590,17660,120,5,259
8820350727188210000,4,13,172,7627,18590,17660,120,5,259
8820350727188210000,4,13,172,7627,18590,17660,184,5,259
8820350727188210000,4,13,172,7627,18590,17660,184,5,259
8820350727188210000,4,13,172,7627,18590,17660,120,5,259
8820350727188210000,4,13,172,7627,18590,17660,120,5,259
40481506840502300,1,16,1,73,276,19,151,17,524
5886974873786240000,3,15,23,1148,4202,1573,22,17,506
5886974873786240000,3,15,23,1148,4202,1573,22,17,506
8289266203718150000,6,6,1,70,300,75,27,5,545
8289266203718150000,6,6,1,70,300,75,27,5,545
-4143708920129220000,4,15,18,1049,2536,1622,102,17,244
-4143708920129220000,4,15,18,1049,2536,1622,-1,17,244
-4143708920129220000,4,15,18,1049,2536,1622,-1,17,244
8776637786050240000,3,10,21,767,1857,1405,19,30,512
8776637786050240000,3,10,21,767,1857,1405,57,30,512
8776637786050240000,3,10,21,767,1857,1405,57,30,512
8776637786050240000,3,10,21,767,1857,1405,-1,30,512
8776637786050240000,3,10,21,767,1857,1405,-1,30,512
-7434993172541190000,1,9,3,134,382,103,55,12,48
-7434993172541190000,1,9,3,134,382,103,55,12,48
3590047429833310000,1,17,1,97,361,16,2,5,550
1895981415761770000,4,13,12,726,2481,1079,22,2,118
1895981415761770000,4,13,12,726,2481,1079,22,2,118
1895981415761770000,4,13,12,726,2481,1079,83,2,118
1895981415761770000,4,13,12,726,2481,1079,83,2,118
1895981415761770000,4,13,12,726,2481,1079,83,2,118
1895981415761770000,4,13,12,726,2481,1079,13,2,118
1895981415761770000,4,13,12,726,2481,1079,22,2,118
1895981415761770000,4,13,12,726,2481,1079,13,2,118
1895981415761770000,4,13,12,726,2481,1079,22,2,118
1895981415761770000,4,13,12,726,2481,1079,22,2,118
1895981415761770000,4,13,12,726,2481,1079,22,2,118
-2716107297899130000,4,11,18,1182,6760,219,2,5,538
-2716107297899130000,4,11,18,1182,6760,219,2,5,538
-2716107297899130000,4,11,18,1182,6760,219,2,5,538
-2716107297899130000,4,11,18,1182,6760,219,2,5,538
-2716107297899130000,4,11,18,1182,6760,219,2,5,538
3006368779199630000,4,23,1,80,203,11,179,5,260
-559827801669334000,6,9,1,72,273,7,-1,17,524
-5583776341941330000,3,14,1,55,163,48,81,41,195
3298865507808770000,5,14,4,342,1740,320,-1,12,318
3298865507808770000,5,14,4,342,1740,320,-1,12,318
3298865507808770000,5,14,4,342,1740,320,-1,12,318
3298865507808770000,5,14,4,342,1740,320,-1,12,318
6248605202189520000,5,13,28,1005,3335,1562,27,5,487
6248605202189520000,5,13,28,1005,3335,1562,27,5,487
6248605202189520000,5,13,28,1005,3335,1562,27,5,487
6248605202189520000,5,13,28,1005,3335,1562,27,5,487
6248605202189520000,5,13,28,1005,3335,1562,27,5,487
6248605202189520000,5,13,28,1005,3335,1562,27,5,487
6248605202189520000,5,13,28,1005,3335,1562,27,5,487
6248605202189520000,5,13,28,1005,3335,1562,27,5,487
6248605202189520000,5,13,28,1005,3335,1562,27,5,487
6248605202189520000,5,13,28,1005,3335,1562,27,5,487
6248605202189520000,5,13,28,1005,3335,1562,27,5,487
6248605202189520000,5,13,28,1005,3335,1562,27,5,487
6248605202189520000,5,13,28,1005,3335,1562,27,5,487
6248605202189520000,5,13,28,1005,3335,1562,27,5,487
8950293294472140000,4,15,6,691,3862,78,13,5,547
8950293294472140000,4,15,6,691,3862,78,13,5,547
-2507625977350590000,3,16,4,266,643,52,1,31,491
-1445032502696550000,3,8,14,427,1021,185,42,42,407
-1445032502696550000,3,8,14,427,1021,185,42,42,407
7753727199881610000,4,13,50,2378,5701,4069,163,12,273
-2660543265434930000,2,12,5,158,423,227,-1,42,443
-5752648206646140000,3,15,19,715,2549,1178,46,12,121
-5752648206646140000,3,15,19,715,2549,1178,46,12,121
6701377335666180000,3,9,2,112,351,9,19,15,425
-6035826801542060000,1,4,2,132,382,103,19,17,503
-6035826801542060000,1,4,2,132,382,103,27,17,503
-7693306747674140000,5,20,6,420,1716,38,27,42,408
-7693306747674140000,5,20,6,420,1716,38,27,42,408
-7693306747674140000,5,20,6,420,1716,38,27,42,408
-7693306747674140000,5,20,6,420,1716,38,27,42,408
-7693306747674140000,5,20,6,420,1716,38,27,42,408
4335523533167410000,4,11,3,303,2022,15,46,10,567
-9139757358587510000,5,11,1,43,115,29,42,5,555
-9139757358587510000,5,11,1,43,115,29,42,5,555
-9139757358587510000,5,11,1,43,115,29,42,5,555
-9139757358587510000,5,11,1,43,115,29,42,5,555
-9139757358587510000,5,11,1,43,115,29,42,5,555
-9139757358587510000,5,11,1,43,115,29,42,5,555
2019384833472380000,4,6,3,159,816,336,44,17,506
7382485156385170000,6,18,6,408,972,30,-1,17,507
7382485156385170000,6,18,6,408,972,30,-1,17,507
7382485156385170000,6,18,6,408,972,30,-1,17,507
7515904699314200000,3,14,2,158,622,143,-1,12,317
-6575218122759110000,5,12,9,415,1429,133,5,17,245
-6575218122759110000,5,12,9,415,1429,133,5,17,245
-6575218122759110000,5,12,9,415,1429,133,5,17,245
2504581379322430000,2,12,7,179,381,265,2,42,467
6076439768031340000,6,15,18,629,2056,547,-1,17,502
-1340121708718620000,6,11,17,894,3015,1049,-1,42,403
-1340121708718620000,6,11,17,894,3015,1049,-1,42,403
-1340121708718620000,6,11,17,894,3015,1049,-1,42,403
-3687326452607760000,5,13,57,3648,10413,171,-1,17,247
-3687326452607760000,5,13,57,3648,10413,171,-1,17,247
-3687326452607760000,5,13,57,3648,10413,171,19,17,247
-3687326452607760000,5,13,57,3648,10413,171,-1,17,247
-3687326452607760000,5,13,57,3648,10413,171,-1,17,247
-3687326452607760000,5,13,57,3648,10413,171,-1,17,247
2565244481270050000,4,15,9,456,2448,162,-1,17,244
2565244481270050000,4,15,9,456,2448,162,-1,17,244
2565244481270050000,4,15,9,456,2448,162,-1,17,244
2565244481270050000,4,15,9,456,2448,162,-1,17,244
2538824674889910000,7,17,1,56,173,15,2,17,508
-5914520296492930000,7,17,1,17,39,39,-1,41,183
-5914520296492930000,7,17,1,17,39,39,-1,41,183
5095235409449590000,6,2,2,120,336,55,-1,17,510
5095235409449590000,6,2,2,120,336,55,-1,17,510
178694180701730000,3,13,40,2347,18520,362,29,5,570
178694180701730000,3,13,40,2347,18520,362,29,5,570
178694180701730000,3,13,40,2347,18520,362,29,5,570
178694180701730000,3,13,40,2347,18520,362,2,5,570
178694180701730000,3,13,40,2347,18520,362,2,5,570
5449818778846610000,3,11,13,311,989,586,195,12,121
5449818778846610000,3,11,13,311,989,586,195,12,121
3569267256814150000,7,17,1,59,266,95,2,5,487
4180539725090020000,3,13,2,50,102,20,-1,5,570
-6245867196994660000,5,6,32,1279,3714,2478,-1,5,555
-6245867196994660000,5,6,32,1279,3714,2478,-1,5,555
-7077172984196990000,2,6,10,295,611,160,3,10,567
-7077172984196990000,2,6,10,295,611,160,3,10,567
5244745408560230000,4,10,6,336,1452,126,1,41,186
3107259735454170000,6,14,19,635,1572,1080,2,10,498
3107259735454170000,6,14,19,635,1572,1080,2,10,498
3107259735454170000,6,14,19,635,1572,1080,2,10,498
-1964932784770910000,5,7,1,51,222,26,70,5,72
6090808966499950000,3,14,2,74,186,14,146,42,404
6860927959458820000,1,11,3,240,876,127,148,41,173
6334463902067140000,4,13,10,864,4826,1541,27,2,44
6334463902067140000,4,13,10,864,4826,1541,-1,2,44
6334463902067140000,4,13,10,864,4826,1541,27,2,44
6334463902067140000,4,13,10,864,4826,1541,27,2,44
6334463902067140000,4,13,10,864,4826,1541,27,2,44
-6399771419007850000,4,9,25,941,2388,24,114,17,245
-6399771419007850000,4,9,25,941,2388,24,114,17,245
-6399771419007850000,4,9,25,941,2388,24,114,17,245
-4981730237148730000,3,7,12,1296,9053,89,2,17,524
-4981730237148730000,3,7,12,1296,9053,89,2,17,524
-4981730237148730000,3,7,12,1296,9053,89,2,17,524
-4981730237148730000,3,7,12,1296,9053,89,2,17,524
-4491546712580030000,4,6,5,188,643,152,-1,14,563
2697766335073060000,6,11,15,509,1663,441,45,30,67
2697766335073060000,6,11,15,509,1663,441,12,30,67
2697766335073060000,6,11,15,509,1663,441,12,30,67
2697766335073060000,6,11,15,509,1663,441,45,30,67
2697766335073060000,6,11,15,509,1663,441,45,30,67
8800500860461700000,4,13,20,741,2640,312,-1,17,524
8800500860461700000,4,13,20,741,2640,312,-1,17,524
-9137123892151390000,4,17,26,1456,6159,1126,105,31,561
-9137123892151390000,4,17,26,1456,6159,1126,19,31,561
-9137123892151390000,4,17,26,1456,6159,1126,-1,31,561
-9137123892151390000,4,17,26,1456,6159,1126,-1,31,561
-9137123892151390000,4,17,26,1456,6159,1126,105,31,561
-9137123892151390000,4,17,26,1456,6159,1126,-1,31,561
-9137123892151390000,4,17,26,1456,6159,1126,105,31,561
-9137123892151390000,4,17,26,1456,6159,1126,-1,31,561
-9137123892151390000,4,17,26,1456,6159,1126,36,31,561
-9137123892151390000,4,17,26,1456,6159,1126,105,31,561
-9137123892151390000,4,17,26,1456,6159,1126,-1,31,561
-9137123892151390000,4,17,26,1456,6159,1126,-1,31,561
-9137123892151390000,4,17,26,1456,6159,1126,105,31,561
-9137123892151390000,4,17,26,1456,6159,1126,105,31,561
-9137123892151390000,4,17,26,1456,6159,1126,105,31,561
-9137123892151390000,4,17,26,1456,6159,1126,-1,31,561
-9137123892151390000,4,17,26,1456,6159,1126,-1,31,561
-9137123892151390000,4,17,26,1456,6159,1126,105,31,561
-9137123892151390000,4,17,26,1456,6159,1126,105,31,561
-9137123892151390000,4,17,26,1456,6159,1126,-1,31,561
-9137123892151390000,4,17,26,1456,6159,1126,-1,31,561
-9137123892151390000,4,17,26,1456,6159,1126,-1,31,561
-9137123892151390000,4,17,26,1456,6159,1126,-1,31,561
1834286909155740000,4,7,10,550,2090,40,-1,30,513
-6980477786994450000,4,17,19,360,881,233,41,10,498
3497351094533980000,6,9,4,277,1077,163,0,41,161
2264408618466670000,4,20,3,202,828,187,-1,5,487
2264408618466670000,4,20,3,202,828,187,-1,5,487
3807570950626320000,3,8,9,429,1799,450,27,10,254
-2717452113879830000,5,15,6,320,1108,182,-1,17,504
-2717452113879830000,5,15,6,320,1108,182,-1,17,504
-2717452113879830000,5,15,6,320,1108,182,-1,17,504
-1619571534762440000,4,12,14,510,1622,515,19,38,476
-1619571534762440000,4,12,14,510,1622,515,149,38,476
-5633357875601970000,4,12,7,459,1671,21,53,17,508
-1117051623994100000,7,19,6,229,570,335,137,5,542
-1117051623994100000,7,19,6,229,570,335,137,5,542
-1117051623994100000,7,19,6,229,570,335,137,5,542
-1117051623994100000,7,19,6,229,570,335,137,5,542
-1117051623994100000,7,19,6,229,570,335,137,5,542
-5116017778234280000,3,12,1,97,290,28,-1,17,507
-5776159280463650000,4,13,2,284,1488,36,13,10,567
-5776159280463650000,4,13,2,284,1488,36,13,10,567
-3833837329173240000,7,10,1,25,75,37,-1,41,182
7830069700728010000,3,12,1,64,151,32,65,10,254
5661145349679240000,5,11,3,170,470,36,-1,17,244
5661145349679240000,5,11,3,170,470,36,-1,17,244
5661145349679240000,5,11,3,170,470,36,-1,17,244
5661145349679240000,5,11,3,170,470,36,-1,17,244
5661145349679240000,5,11,3,170,470,36,-1,17,244
5661145349679240000,5,11,3,170,470,36,-1,17,244
5661145349679240000,5,11,3,170,470,36,-1,17,244
5661145349679240000,5,11,3,170,470,36,-1,17,244
-5719517012777830000,4,13,1,31,68,22,2,5,542
-2979134488728980000,4,15,25,350,859,626,-1,17,510
-3217416382038980000,2,16,3,204,820,27,56,5,547
-1377363553664290000,4,12,75,2435,7021,5253,-1,17,241
-1377363553664290000,4,12,75,2435,7021,5253,-1,17,241
-989067345877593000,4,13,84,3518,11072,8561,29,5,487
-989067345877593000,4,13,84,3518,11072,8561,29,5,487
-989067345877593000,4,13,84,3518,11072,8561,29,5,487
-989067345877593000,4,13,84,3518,11072,8561,29,5,487
-989067345877593000,4,13,84,3518,11072,8561,29,5,487
-989067345877593000,4,13,84,3518,11072,8561,29,5,487
-989067345877593000,4,13,84,3518,11072,8561,29,5,487
-989067345877593000,4,13,84,3518,11072,8561,29,5,487
-989067345877593000,4,13,84,3518,11072,8561,29,5,487
-989067345877593000,4,13,84,3518,11072,8561,29,5,487
-989067345877593000,4,13,84,3518,11072,8561,29,5,487
-989067345877593000,4,13,84,3518,11072,8561,29,5,487
-2711401763176860000,3,14,23,1570,6836,1320,2,17,506
5177144580224940000,5,8,10,446,1335,510,-1,17,506
5177144580224940000,5,8,10,446,1335,510,-1,17,506
5177144580224940000,5,8,10,446,1335,510,-1,17,506
5177144580224940000,5,8,10,446,1335,510,-1,17,506
5177144580224940000,5,8,10,446,1335,510,121,17,506
-163103004279063000,2,16,13,184,391,262,256,12,8
-4479379906801590000,3,9,2,114,228,64,2,5,214
-4479379906801590000,3,9,2,114,228,64,-1,5,214
1798646155094280000,5,13,8,125,268,18,28,17,245
1798646155094280000,5,13,8,125,268,18,28,17,245
1798646155094280000,5,13,8,125,268,18,28,17,245
-708536668941277000,4,12,8,370,961,308,-1,17,506
-708536668941277000,4,12,8,370,961,308,42,17,506
-708536668941277000,4,12,8,370,961,308,42,17,506
-708536668941277000,4,12,8,370,961,308,42,17,506
-708536668941277000,4,12,8,370,961,308,64,17,506
5934859688215750000,4,12,7,363,1101,312,-1,41,167
5934859688215750000,4,12,7,363,1101,312,-1,41,167
2475394749298210000,5,11,6,216,497,164,2,12,311
4558651851558270000,2,18,6,372,954,574,159,41,197
4558651851558270000,2,18,6,372,954,574,159,41,197
-4280898478085700000,5,8,12,1345,7620,329,179,5,259
-4280898478085700000,5,8,12,1345,7620,329,179,5,259
-4280898478085700000,5,8,12,1345,7620,329,-1,5,259
-4280898478085700000,5,8,12,1345,7620,329,179,5,259
-4280898478085700000,5,8,12,1345,7620,329,179,5,259
8761770737926120000,3,6,1,75,208,14,-1,42,398
9112963973922510000,2,6,2,76,135,55,-1,5,141
-3374882087563500000,4,14,5,291,1300,150,105,19,212
-3374882087563500000,4,14,5,291,1300,150,105,19,212
-3374882087563500000,4,14,5,291,1300,150,105,19,212
-3374882087563500000,4,14,5,291,1300,150,105,19,212
-3374882087563500000,4,14,5,291,1300,150,105,19,212
-7941251700658430000,4,11,48,943,2970,347,-1,17,245
-7941251700658430000,4,11,48,943,2970,347,-1,17,245
-7941251700658430000,4,11,48,943,2970,347,-1,17,245
143395565203270000,3,9,7,424,1502,527,-1,42,430
8873893906876980000,4,17,16,516,1412,112,125,17,508
8873893906876980000,4,17,16,516,1412,112,125,17,508
8873893906876980000,4,17,16,516,1412,112,125,17,508
8873893906876980000,4,17,16,516,1412,112,125,17,508
-6750098112733710000,4,13,3,156,519,12,11,17,508
-6750098112733710000,4,13,3,156,519,12,11,17,508
-6750098112733710000,4,13,3,156,519,12,11,17,508
-6750098112733710000,4,13,3,156,519,12,11,17,508
-6750098112733710000,4,13,3,156,519,12,11,17,508
-6244045308124200000,5,3,1,63,191,5,156,5,547
7542495040752160000,4,20,10,873,5167,234,41,41,196
7542495040752160000,4,20,10,873,5167,234,41,41,196
7542495040752160000,4,20,10,873,5167,234,41,41,196
7542495040752160000,4,20,10,873,5167,234,41,41,196
7542495040752160000,4,20,10,873,5167,234,41,41,196
-7076621496859050000,1,2,4,171,443,150,171,17,504
2261913028653530000,4,9,9,377,971,389,2,12,53
2261913028653530000,4,9,9,377,971,389,2,12,53
9075546161348860000,2,20,3,113,401,177,34,17,504
9075546161348860000,2,20,3,113,401,177,29,17,504
-2075400380206740000,5,19,1,73,167,62,237,17,503
-5340790818533100000,3,12,6,318,943,122,-1,5,77
-5340790818533100000,3,12,6,318,943,122,15,5,77
-5340790818533100000,3,12,6,318,943,122,15,5,77
-5340790818533100000,3,12,6,318,943,122,-1,5,77
-5340790818533100000,3,12,6,318,943,122,15,5,77
3126052080650790000,4,13,64,2665,8824,5984,2,12,315
3126052080650790000,4,13,64,2665,8824,5984,2,12,315
3126052080650790000,4,13,64,2665,8824,5984,2,12,315
3126052080650790000,4,13,64,2665,8824,5984,2,12,315
3126052080650790000,4,13,64,2665,8824,5984,2,12,315
3126052080650790000,4,13,64,2665,8824,5984,2,12,315
-3503012350702100000,4,15,54,2454,21198,15300,12,5,487
-3503012350702100000,4,15,54,2454,21198,15300,-1,5,487
-3503012350702100000,4,15,54,2454,21198,15300,-1,5,487
-3503012350702100000,4,15,54,2454,21198,15300,12,5,487
-3503012350702100000,4,15,54,2454,21198,15300,-1,5,487
-3503012350702100000,4,15,54,2454,21198,15300,-1,5,487
6136245754426530000,4,14,48,1734,4153,2490,-1,31,560
6136245754426530000,4,14,48,1734,4153,2490,-1,31,560
6136245754426530000,4,14,48,1734,4153,2490,-1,31,560
6136245754426530000,4,14,48,1734,4153,2490,-1,31,560
-736899993504126000,4,11,176,4274,10254,5942,102,10,566
-736899993504126000,4,11,176,4274,10254,5942,102,10,566
-736899993504126000,4,11,176,4274,10254,5942,102,10,566
-736899993504126000,4,11,176,4274,10254,5942,102,10,566
-736899993504126000,4,11,176,4274,10254,5942,102,10,566
-736899993504126000,4,11,176,4274,10254,5942,102,10,566
-736899993504126000,4,11,176,4274,10254,5942,102,10,566
8381783259645860000,3,6,3,191,524,92,-1,5,545
8381783259645860000,3,6,3,191,524,92,-1,5,545
8381783259645860000,3,6,3,191,524,92,89,5,545
-5023040078003700000,4,12,80,3734,14190,8247,172,5,259
-5023040078003700000,4,12,80,3734,14190,8247,172,5,259
-5023040078003700000,4,12,80,3734,14190,8247,172,5,259
-5023040078003700000,4,12,80,3734,14190,8247,172,5,259
-5023040078003700000,4,12,80,3734,14190,8247,172,5,259
-5023040078003700000,4,12,80,3734,14190,8247,172,5,259
-5023040078003700000,4,12,80,3734,14190,8247,172,5,259
-5023040078003700000,4,12,80,3734,14190,8247,172,5,259
-5023040078003700000,4,12,80,3734,14190,8247,172,5,259
-5023040078003700000,4,12,80,3734,14190,8247,172,5,259
-5023040078003700000,4,12,80,3734,14190,8247,172,5,259
-5023040078003700000,4,12,80,3734,14190,8247,172,5,259
-5023040078003700000,4,12,80,3734,14190,8247,172,5,259
7505756286121700000,5,22,3,141,431,89,-1,12,319
6664579352223690000,4,9,17,1101,3414,2059,162,41,194
6664579352223690000,4,9,17,1101,3414,2059,162,41,194
6664579352223690000,4,9,17,1101,3414,2059,162,41,194
1850032729910730000,3,16,3,169,435,160,45,17,506
1850032729910730000,3,16,3,169,435,160,45,17,506
-6271542331935730000,2,12,1,53,188,18,-1,41,195
7338449004804150000,2,15,2,80,235,75,-1,5,260
7338449004804150000,2,15,2,80,235,75,260,5,260
7338449004804150000,2,15,2,80,235,75,-1,5,260
2982501431810930000,6,15,3,102,225,117,-1,17,506
-6726559040373350000,3,16,10,627,2291,739,125,5,487
-2174987060696670000,3,20,1,50,179,28,3,12,319
-8033669250476790000,3,13,16,909,3958,304,239,17,243
-8033669250476790000,3,13,16,909,3958,304,239,17,243
-8033669250476790000,3,13,16,909,3958,304,239,17,243
-8033669250476790000,3,13,16,909,3958,304,19,17,243
-8033669250476790000,3,13,16,909,3958,304,239,17,243
-1405959052357870000,3,16,42,1454,3965,372,233,5,260
-1405959052357870000,3,16,42,1454,3965,372,3,5,260
-1405959052357870000,3,16,42,1454,3965,372,233,5,260
-1405959052357870000,3,16,42,1454,3965,372,-1,5,260
-1405959052357870000,3,16,42,1454,3965,372,233,5,260
-1405959052357870000,3,16,42,1454,3965,372,233,5,260
-1405959052357870000,3,16,42,1454,3965,372,-1,5,260
-1405959052357870000,3,16,42,1454,3965,372,-1,5,260
-1405959052357870000,3,16,42,1454,3965,372,-1,5,260
-1405959052357870000,3,16,42,1454,3965,372,233,5,260
-1405959052357870000,3,16,42,1454,3965,372,-1,5,260
-1405959052357870000,3,16,42,1454,3965,372,3,5,260
