longitude,latitude,avg_weekday,avg_hour,event_freq,app_categories,installed_apps,active_apps,cluster,phone_brand_enc,device_model_enc
110.03,40.58,4,16,12,224,479,213,-1,17,501
113.66,22.87,4,1,10,380,892,150,2,17,243
113.67,22.82,4,1,10,380,892,150,2,17,243
113.67,22.87,4,1,10,380,892,150,2,17,243
104.0,30.0,4,1,10,380,892,150,19,17,243
104.13,30.66,5,6,3,136,400,13,1,27,518
104.14,30.65,5,6,3,136,400,13,1,27,518
103.95,30.84,4,15,19,976,2879,915,1,41,182
103.99,30.78,4,15,19,976,2879,915,1,41,182
104.06,30.67,4,15,19,976,2879,915,1,41,182
104.09,30.65,4,15,19,976,2879,915,1,41,182
104.0,30.7,4,15,19,976,2879,915,1,41,182
103.99,30.77,4,15,19,976,2879,915,1,41,182
103.97,30.83,4,15,19,976,2879,915,1,41,182
104.03,30.72,4,15,19,976,2879,915,1,41,182
103.99,30.67,4,15,19,976,2879,915,1,41,182
118.75,26.59,5,17,45,1310,7500,1441,-1,12,318
106.25,29.27,3,10,9,909,3299,170,80,31,559
107.1,31.57,3,10,9,909,3299,170,-1,31,559
107.59,27.52,3,8,1,33,93,21,-1,17,241
112.17,37.91,2,4,2,90,217,14,-1,17,245
112.18,37.91,2,4,2,90,217,14,-1,17,245
118.29,25.19,3,10,14,748,2480,1561,-1,5,488
118.28,25.19,3,10,14,748,2480,1561,-1,5,488
118.29,25.18,3,10,14,748,2480,1561,-1,5,488
118.28,25.17,3,10,14,748,2480,1561,-1,5,488
119.97,31.75,6,7,5,233,650,227,103,5,259
119.97,31.8,6,7,5,233,650,227,103,5,259
119.97,31.81,6,7,5,233,650,227,103,5,259
112.84,28.32,4,13,78,1890,4921,702,-1,5,557
112.83,28.32,4,13,78,1890,4921,702,-1,5,557
112.81,28.36,4,13,78,1890,4921,702,-1,5,557
112.83,28.31,4,13,78,1890,4921,702,-1,5,557
112.84,28.33,4,13,78,1890,4921,702,-1,5,557
113.06,23.05,4,4,3,221,780,36,2,17,509
113.05,23.04,4,4,3,221,780,36,2,17,509
116.42,40.03,1,12,1,55,124,79,13,5,555
120.46,30.23,5,11,10,565,1735,137,65,5,547
117.92,40.98,2,12,5,285,760,70,177,17,508
105.0,35.0,3,12,6,255,591,346,-1,15,423
104.0,30.64,3,12,6,255,591,346,1,15,423
103.86,31.03,3,12,6,255,591,346,-1,15,423
104.0,30.0,3,12,6,255,591,346,19,15,423
104.01,30.64,3,12,6,255,591,346,1,15,423
104.02,30.64,3,12,6,255,591,346,1,15,423
113.73,22.78,3,11,62,2680,7670,4816,2,42,403
113.74,22.8,3,11,62,2680,7670,4816,2,42,403
113.8,22.8,3,11,62,2680,7670,4816,2,42,403
113.77,22.8,3,11,62,2680,7670,4816,2,42,403
113.8,22.81,3,11,62,2680,7670,4816,2,42,403
113.79,22.8,3,11,62,2680,7670,4816,2,42,403
118.76,34.13,4,16,4,79,196,154,274,5,77
113.14,30.65,3,14,21,1280,5599,1014,-1,17,502
114.28,30.58,3,14,21,1280,5599,1014,3,17,502
119.95,31.73,4,7,7,527,2113,105,103,17,509
118.88,24.97,7,13,1,56,165,52,145,5,488
118.89,24.97,7,13,1,56,165,52,145,5,488
111.99,32.02,3,15,7,340,1371,145,-1,42,454
116.43,39.94,4,12,5,530,3010,90,13,17,524
116.43,39.93,4,12,5,530,3010,90,13,17,524
116.44,39.76,4,12,5,530,3010,90,13,17,524
116.81,38.3,2,20,4,201,550,183,218,10,498
116.76,38.31,2,20,4,201,550,183,218,10,498
116.36,39.88,2,20,4,201,550,183,13,10,498
121.54,31.29,4,4,48,2522,8358,278,27,5,78
121.53,31.29,4,4,48,2522,8358,278,27,5,78
121.49,31.14,4,4,48,2522,8358,278,27,5,78
121.49,31.13,4,4,48,2522,8358,278,27,5,78
121.46,31.27,4,4,48,2522,8358,278,27,5,78
117.19,39.73,5,9,6,252,584,92,-1,31,491
117.18,39.68,5,9,6,252,584,92,-1,31,491
117.14,39.76,5,9,6,252,584,92,-1,31,491
114.19,36.72,6,16,6,166,376,162,-1,42,406
114.21,36.72,6,16,6,166,376,162,-1,42,406
119.29,26.06,5,13,23,886,2235,1937,68,41,159
119.32,26.05,5,13,23,886,2235,1937,68,41,159
119.32,26.04,5,13,23,886,2235,1937,68,41,159
119.61,26.25,5,13,23,886,2235,1937,-1,41,159
113.91,29.64,5,18,10,311,1302,277,-1,17,503
114.15,30.64,5,12,4,180,352,103,3,17,504
112.23,22.71,3,3,2,170,808,217,-1,12,277
113.25,23.15,3,3,2,170,808,217,2,12,277
118.57,25.84,4,13,33,1202,3141,380,-1,42,401
118.59,25.8,4,13,33,1202,3141,380,-1,42,401
118.57,25.83,4,13,33,1202,3141,380,-1,42,401
118.58,25.85,4,13,33,1202,3141,380,-1,42,401
118.57,25.85,4,13,33,1202,3141,380,-1,42,401
118.58,25.82,4,13,33,1202,3141,380,-1,42,401
118.58,25.8,4,13,33,1202,3141,380,-1,42,401
121.51,36.91,4,20,2,76,229,66,-1,10,498
109.2,27.76,4,15,8,329,755,343,-1,12,18
109.19,27.74,4,15,8,329,755,343,-1,12,18
109.2,27.75,4,15,8,329,755,343,-1,12,18
109.19,27.73,4,15,8,329,755,343,-1,12,18
120.09,30.29,5,17,17,822,2398,1056,65,5,487
120.03,30.29,5,17,17,822,2398,1056,65,5,487
120.02,30.28,5,17,17,822,2398,1056,65,5,487
120.04,30.29,5,17,17,822,2398,1056,65,5,487
114.3,22.76,4,22,14,1080,3726,683,2,17,506
114.06,24.95,2,14,2,96,256,164,-1,5,488
121.17,31.85,3,10,33,892,2005,1690,-1,5,555
121.16,31.87,3,10,33,892,2005,1690,-1,5,555
121.16,31.86,3,10,33,892,2005,1690,-1,5,555
108.91,34.25,4,13,16,1100,3916,172,29,5,548
108.96,34.26,4,13,16,1100,3916,172,29,5,548
108.95,34.26,4,13,16,1100,3916,172,29,5,548
109.5,34.5,4,13,16,1100,3916,172,-1,5,548
108.94,34.26,4,13,16,1100,3916,172,29,5,548
108.94,34.24,4,13,16,1100,3916,172,29,5,548
109.49,34.51,4,13,16,1100,3916,172,-1,5,548
108.92,34.25,4,13,16,1100,3916,172,29,5,548
111.74,30.42,5,13,3,147,454,150,-1,5,555
111.74,30.43,5,13,3,147,454,150,-1,5,555
110.3,20.02,6,12,2,85,278,65,110,41,183
103.15,23.37,2,13,13,567,1911,179,-1,42,458
114.95,22.76,5,11,110,6903,30480,7719,-1,17,504
114.7,23.52,5,11,110,6903,30480,7719,-1,17,504
115.83,22.82,5,11,110,6903,30480,7719,-1,17,504
116.2,23.46,5,11,110,6903,30480,7719,-1,17,504
115.81,22.8,5,11,110,6903,30480,7719,-1,17,504
114.53,23.53,5,11,110,6903,30480,7719,-1,17,504
114.53,23.51,5,11,110,6903,30480,7719,-1,17,504
114.54,23.53,5,11,110,6903,30480,7719,-1,17,504
114.48,23.33,5,11,110,6903,30480,7719,-1,17,504
114.38,23.21,5,11,110,6903,30480,7719,-1,17,504
115.85,22.86,5,11,110,6903,30480,7719,-1,17,504
114.41,23.22,5,11,110,6903,30480,7719,-1,17,504
114.39,23.21,5,11,110,6903,30480,7719,70,17,504
114.48,23.34,5,11,110,6903,30480,7719,-1,17,504
114.45,23.26,5,11,110,6903,30480,7719,-1,17,504
114.71,23.54,5,11,110,6903,30480,7719,-1,17,504
114.71,23.53,5,11,110,6903,30480,7719,-1,17,504
114.65,23.53,5,11,110,6903,30480,7719,-1,17,504
114.43,23.23,5,11,110,6903,30480,7719,-1,17,504
114.95,22.75,5,11,110,6903,30480,7719,-1,17,504
114.94,22.79,5,11,110,6903,30480,7719,-1,17,504
114.48,23.3,5,11,110,6903,30480,7719,-1,17,504
114.5,23.39,5,11,110,6903,30480,7719,-1,17,504
114.85,23.5,5,11,110,6903,30480,7719,-1,17,504
116.16,23.42,5,11,110,6903,30480,7719,-1,17,504
114.48,23.37,5,11,110,6903,30480,7719,-1,17,504
114.47,23.29,5,11,110,6903,30480,7719,-1,17,504
114.93,22.83,5,11,110,6903,30480,7719,-1,17,504
115.85,22.85,5,11,110,6903,30480,7719,-1,17,504
114.7,23.54,5,11,110,6903,30480,7719,-1,17,504
114.63,23.02,5,11,110,6903,30480,7719,-1,17,504
114.52,23.5,5,11,110,6903,30480,7719,-1,17,504
116.18,23.43,5,11,110,6903,30480,7719,-1,17,504
115.84,22.84,5,11,110,6903,30480,7719,-1,17,504
116.17,23.43,5,11,110,6903,30480,7719,-1,17,504
129.59,44.57,5,11,2,96,226,20,32,17,508
113.11,39.83,6,16,1,62,169,50,-1,12,319
115.88,28.67,4,14,24,1162,3376,2090,42,5,555
115.85,28.63,4,14,24,1162,3376,2090,42,5,555
115.44,28.48,4,14,24,1162,3376,2090,-1,5,555
115.5,28.46,4,14,24,1162,3376,2090,-1,5,555
115.88,28.68,4,14,24,1162,3376,2090,42,5,555
115.5,28.48,4,14,24,1162,3376,2090,-1,5,555
115.5,28.49,4,14,24,1162,3376,2090,-1,5,555
115.5,28.47,4,14,24,1162,3376,2090,-1,5,555
121.34,31.41,3,12,3,139,489,36,27,17,508
121.54,31.2,7,17,3,279,855,99,27,12,318
120.65,32.32,5,12,68,1850,2989,2779,-1,5,94
120.62,32.32,5,12,68,1850,2989,2779,-1,5,94
120.63,32.31,5,12,68,1850,2989,2779,-1,5,94
102.74,25.13,4,14,28,956,2294,1868,60,10,255
102.75,25.11,4,14,28,956,2294,1868,60,10,255
125.33,43.84,3,10,1,98,406,43,112,5,488
106.06,29.83,3,18,8,486,2733,84,-1,31,491
106.07,29.84,3,18,8,486,2733,84,-1,31,491
106.06,29.84,3,18,8,486,2733,84,-1,31,491
119.59,26.45,2,21,2,156,646,238,-1,5,487
112.2,30.33,3,17,1,41,110,7,150,5,78
112.19,30.33,3,17,1,41,110,7,150,5,78
112.17,30.33,3,9,19,1439,5530,2607,150,5,487
105.12,29.32,4,12,201,4785,9266,8603,-1,3,340
104.06,30.78,4,12,201,4785,9266,8603,1,3,340
103.96,30.82,4,12,201,4785,9266,8603,1,3,340
112.0,27.73,2,12,25,1008,3494,2529,231,5,553
112.01,27.72,2,12,25,1008,3494,2529,231,5,553
112.02,27.72,2,12,25,1008,3494,2529,231,5,553
112.01,27.73,2,12,25,1008,3494,2529,231,5,553
112.0,27.72,2,12,25,1008,3494,2529,231,5,553
112.98,28.2,2,12,25,1008,3494,2529,53,5,553
112.93,27.71,2,12,25,1008,3494,2529,-1,5,553
112.02,27.73,2,12,25,1008,3494,2529,231,5,553
112.0,27.71,2,12,25,1008,3494,2529,231,5,553
112.02,27.74,2,12,25,1008,3494,2529,231,5,553
112.0,27.7,2,12,25,1008,3494,2529,231,5,553
84.86,44.33,6,9,2,91,227,66,-1,17,506
109.44,24.34,4,13,16,1063,2146,149,186,5,487
115.35,38.38,5,7,2,98,208,65,-1,17,244
114.96,38.86,5,7,2,98,208,65,-1,17,244
117.02,36.17,5,14,2,84,298,111,121,2,118
113.39,22.92,7,6,1,57,154,61,2,5,569
105.82,32.43,6,21,1,49,140,6,255,17,524
114.48,22.38,2,15,1,31,106,32,-1,10,566
119.04,31.96,3,22,2,122,302,46,-1,10,497
118.82,31.66,3,22,2,122,302,46,-1,10,497
118.78,32.05,5,8,1,114,480,42,46,12,318
114.59,30.28,2,10,1,49,107,29,-1,41,179
115.67,36.27,5,12,29,523,1284,232,-1,42,404
115.65,36.24,5,12,29,523,1284,232,-1,42,404
116.03,36.45,5,12,29,523,1284,232,95,42,404
115.94,36.44,5,12,29,523,1284,232,95,42,404
115.68,36.25,5,12,29,523,1284,232,-1,42,404
115.66,36.24,5,12,29,523,1284,232,-1,42,404
115.66,36.23,5,12,29,523,1284,232,-1,42,404
116.0,36.46,5,12,29,523,1284,232,95,42,404
115.94,36.45,5,12,29,523,1284,232,95,42,404
118.65,37.29,6,6,1,44,89,17,-1,41,177
102.68,25.03,2,14,2,110,328,98,60,17,506
120.48,31.6,4,13,18,555,1423,483,27,42,452
120.36,31.55,4,13,18,555,1423,483,27,42,452
120.36,31.54,4,13,18,555,1423,483,27,42,452
120.37,31.55,4,13,18,555,1423,483,27,42,452
120.45,31.59,4,13,18,555,1423,483,27,42,452
121.53,31.05,4,11,4,282,1142,76,27,10,306
121.51,30.99,4,14,2,60,120,55,27,5,71
121.59,31.5,4,14,2,60,120,55,-1,5,71
116.13,39.74,3,13,23,890,2822,843,13,41,183
116.37,39.86,3,13,23,890,2822,843,13,41,183
116.12,39.72,3,13,23,890,2822,843,13,41,183
116.14,39.75,3,13,23,890,2822,843,13,41,183
116.12,39.73,3,13,23,890,2822,843,13,41,183
116.11,39.72,3,13,23,890,2822,843,13,41,183
126.87,45.24,2,14,3,210,681,21,-1,17,508
120.27,30.25,5,16,5,411,1384,26,65,5,488
120.24,30.27,5,16,5,411,1384,26,65,5,488
120.31,30.23,5,16,5,411,1384,26,65,5,488
120.87,30.02,5,16,5,411,1384,26,286,5,488
120.29,30.25,5,16,5,411,1384,26,65,5,488
120.29,30.24,5,16,5,411,1384,26,65,5,488
120.31,30.24,5,16,5,411,1384,26,65,5,488
120.14,30.27,5,16,5,411,1384,26,65,5,488
120.33,30.23,5,16,5,411,1384,26,65,5,488
120.14,30.28,5,16,5,411,1384,26,65,5,488
120.3,30.24,5,16,5,411,1384,26,65,5,488
120.35,30.23,5,16,5,411,1384,26,65,5,488
120.27,30.26,5,16,5,411,1384,26,65,5,488
120.34,30.23,5,16,5,411,1384,26,65,5,488
121.47,31.25,1,7,1,104,1047,19,27,17,507
105.95,26.26,3,13,11,434,1305,132,39,17,500
105.93,26.25,3,13,11,434,1305,132,39,17,500
104.0,30.0,3,13,11,434,1305,132,19,17,500
116.45,23.56,3,19,4,225,966,238,210,5,545
116.43,23.58,3,19,4,225,966,238,210,5,545
117.22,29.28,2,11,3,121,367,173,-1,17,244
113.22,27.08,5,5,12,1054,4763,596,-1,12,317
112.95,27.09,5,5,12,1054,4763,596,-1,12,317
113.31,27.01,5,5,12,1054,4763,596,-1,12,317
114.14,30.61,3,7,1,74,309,51,3,17,503
113.26,33.76,3,19,3,184,430,45,117,17,243
113.27,33.76,3,19,3,184,430,45,117,17,243
104.11,30.67,2,21,1,97,456,15,1,10,256
121.0,31.75,6,13,6,328,1108,42,-1,17,507
120.15,36.02,2,9,2,124,282,6,81,42,404
125.11,46.6,3,14,18,431,1115,162,17,17,244
116.44,39.86,2,5,2,148,475,12,13,17,508
119.96,31.81,5,16,6,352,1467,485,103,34,269
119.95,31.77,5,16,6,352,1467,485,103,34,269
115.02,38.03,4,15,120,1280,2796,2345,-1,17,506
115.13,38.07,4,15,120,1280,2796,2345,-1,17,506
110.3,25.26,3,13,29,1019,2715,2080,170,5,555
110.32,25.26,3,13,29,1019,2715,2080,170,5,555
114.09,37.32,6,12,16,1053,3209,867,-1,2,9
114.59,37.09,6,12,16,1053,3209,867,-1,2,9
117.16,39.15,6,12,16,1053,3209,867,22,2,9
117.03,39.05,6,12,16,1053,3209,867,22,2,9
117.07,39.11,6,12,16,1053,3209,867,22,2,9
117.13,39.22,6,12,16,1053,3209,867,22,2,9
117.16,39.16,6,12,16,1053,3209,867,22,2,9
117.2,39.12,6,12,16,1053,3209,867,22,2,9
117.16,39.19,6,12,16,1053,3209,867,22,2,9
117.1,39.15,6,12,16,1053,3209,867,22,2,9
117.13,39.15,6,12,16,1053,3209,867,22,2,9
114.45,37.06,6,12,16,1053,3209,867,12,2,9
113.95,37.09,6,12,16,1053,3209,867,-1,2,9
117.13,39.2,6,12,16,1053,3209,867,22,2,9
117.32,39.09,6,12,16,1053,3209,867,22,2,9
104.0,30.0,3,13,7,478,2294,797,19,17,506
121.45,29.81,6,2,2,78,230,57,72,17,243
121.85,29.5,6,2,2,78,230,57,30,17,243
119.42,35.28,2,6,1,61,162,12,-1,27,518
118.57,24.8,4,6,11,905,4491,130,137,42,411
114.39,30.64,5,14,4,236,584,36,3,5,78
114.37,30.62,5,14,4,236,584,36,3,5,78
114.36,30.62,5,14,4,236,584,36,3,5,78
114.28,30.4,5,14,4,236,584,36,3,5,78
120.83,29.59,2,14,2,110,372,132,272,42,431
117.64,24.52,2,10,2,114,371,4,101,5,542
117.63,24.53,2,10,2,114,371,4,101,5,542
117.42,25.28,2,10,2,114,371,4,-1,5,542
113.11,29.37,4,18,4,183,506,126,52,5,552
113.12,29.37,4,18,4,183,506,126,52,5,552
103.65,30.85,4,17,10,657,2342,152,-1,27,518
104.47,31.62,4,17,10,657,2342,152,-1,27,518
105.82,32.43,3,4,8,238,414,120,255,17,243
106.44,31.51,3,4,8,238,414,120,-1,17,243
103.52,30.59,7,12,5,240,770,80,161,17,243
103.53,30.59,7,12,5,240,770,80,161,17,243
125.31,43.91,3,12,3,241,1411,54,112,10,498
125.33,43.91,3,12,3,241,1411,54,112,10,498
121.41,37.53,5,10,20,1931,7620,180,37,31,559
121.35,37.41,5,10,20,1931,7620,180,37,31,559
119.93,37.18,5,10,20,1931,7620,180,55,31,559
120.95,36.9,5,10,20,1931,7620,180,-1,31,559
121.36,37.52,5,10,20,1931,7620,180,37,31,559
121.37,37.54,5,10,20,1931,7620,180,37,31,559
120.98,37.08,5,10,20,1931,7620,180,-1,31,559
119.62,29.11,4,13,69,3137,10433,9423,94,5,72
119.62,29.1,4,13,69,3137,10433,9423,94,5,72
119.61,29.1,4,13,69,3137,10433,9423,94,5,72
119.63,29.09,4,13,69,3137,10433,9423,94,5,72
119.6,29.11,4,13,69,3137,10433,9423,94,5,72
119.63,29.1,4,13,69,3137,10433,9423,94,5,72
121.45,31.27,4,10,33,1906,11425,1713,27,31,561
104.0,30.0,4,10,33,1906,11425,1713,19,31,561
113.84,27.64,5,18,4,146,316,196,87,17,510
113.85,27.62,5,18,4,146,316,196,87,17,510
113.86,27.62,5,18,4,146,316,196,87,17,510
104.05,30.68,3,9,59,1625,4017,2969,1,16,517
108.41,30.82,4,15,7,292,790,70,243,17,245
108.42,30.75,4,15,7,292,790,70,243,17,245
94.66,40.14,5,22,3,127,479,75,-1,38,479
94.57,40.12,5,22,3,127,479,75,-1,38,479
94.65,40.14,5,22,3,127,479,75,-1,38,479
94.63,40.13,5,22,3,127,479,75,-1,38,479
94.63,40.14,5,22,3,127,479,75,-1,38,479
115.42,25.95,3,12,3,177,471,12,-1,5,557
115.42,25.94,3,12,3,177,471,12,-1,5,557
115.41,25.97,3,12,3,177,471,12,-1,5,557
115.41,25.96,3,12,3,177,471,12,-1,5,557
120.46,31.6,5,9,4,379,1889,64,27,41,199
112.91,28.23,5,9,4,379,1889,64,53,41,199
119.35,32.31,5,9,4,379,1889,64,102,41,199
119.34,32.39,5,9,4,379,1889,64,102,41,199
120.72,31.29,4,13,29,348,978,256,27,5,555
120.74,31.3,4,13,29,348,978,256,27,5,555
116.18,23.76,3,10,3,295,1153,12,-1,5,78
116.18,23.74,3,10,3,295,1153,12,-1,5,78
116.09,23.72,3,10,3,295,1153,12,-1,5,78
116.17,23.76,3,10,3,295,1153,12,-1,5,78
116.18,23.75,3,10,3,295,1153,12,-1,5,78
116.09,23.71,3,10,3,295,1153,12,-1,5,78
116.16,23.77,3,10,3,295,1153,12,-1,5,78
113.11,23.03,5,10,13,554,1567,524,2,12,275
113.07,23.01,5,10,13,554,1567,524,2,12,275
113.06,23.01,5,10,13,554,1567,524,2,12,275
113.67,34.71,4,14,5,308,1011,247,69,17,504
115.25,33.49,4,14,5,308,1011,247,-1,17,504
118.05,36.82,3,13,8,472,1274,148,85,42,405
118.02,36.82,3,13,8,472,1274,148,85,42,405
118.04,36.8,3,13,8,472,1274,148,85,42,405
118.03,36.82,3,13,8,472,1274,148,85,42,405
118.03,36.81,3,13,8,472,1274,148,85,42,405
118.05,36.83,3,13,8,472,1274,148,85,42,405
116.31,40.1,3,12,352,8644,26676,17590,13,5,74
116.28,40.11,3,12,352,8644,26676,17590,13,5,74
117.09,37.88,3,12,352,8644,26676,17590,-1,5,74
116.29,40.11,3,12,352,8644,26676,17590,13,5,74
116.3,40.08,3,12,352,8644,26676,17590,13,5,74
116.25,40.12,3,12,352,8644,26676,17590,13,5,74
117.09,37.9,3,12,352,8644,26676,17590,-1,5,74
116.26,40.12,3,12,352,8644,26676,17590,13,5,74
116.27,40.07,3,12,352,8644,26676,17590,13,5,74
116.3,40.09,3,12,352,8644,26676,17590,13,5,74
116.31,40.08,3,12,352,8644,26676,17590,13,5,74
116.31,40.07,3,12,352,8644,26676,17590,13,5,74
116.29,40.09,3,12,352,8644,26676,17590,13,5,74
116.27,40.12,3,12,352,8644,26676,17590,13,5,74
116.33,40.04,3,12,352,8644,26676,17590,13,5,74
116.27,40.11,3,12,352,8644,26676,17590,13,5,74
116.22,40.18,3,12,352,8644,26676,17590,13,5,74
119.52,35.4,4,11,5,178,613,273,50,10,497
117.05,39.15,6,8,2,50,107,73,22,12,52
116.14,39.82,5,19,6,587,1858,293,13,5,488
116.62,39.88,5,19,6,587,1858,293,13,5,488
116.48,39.93,5,19,6,587,1858,293,13,5,488
116.48,39.94,5,19,6,587,1858,293,13,5,488
116.36,39.98,5,19,6,587,1858,293,13,5,488
116.35,39.87,5,19,6,587,1858,293,13,5,488
116.48,39.92,5,19,6,587,1858,293,13,5,488
121.36,37.48,1,16,1,79,215,0,37,41,198
121.52,29.86,3,15,7,523,3254,23,72,10,256
121.4,29.78,3,15,7,523,3254,23,72,10,256
122.13,29.74,3,15,7,523,3254,23,-1,10,256
121.41,29.79,3,15,7,523,3254,23,72,10,256
122.13,29.75,3,15,7,523,3254,23,-1,10,256
122.11,29.74,3,15,7,523,3254,23,-1,10,256
116.81,35.77,5,11,15,324,1004,62,-1,17,509
117.26,31.64,3,20,1,108,415,43,-1,17,503
115.88,39.56,1,8,2,52,127,37,-1,17,506
113.32,33.75,3,10,6,395,1356,210,117,15,426
104.0,30.0,3,10,6,395,1356,210,19,15,426
121.63,29.87,4,14,54,1608,3783,2488,72,17,244
121.23,29.99,4,14,54,1608,3783,2488,228,17,244
121.61,29.87,4,14,54,1608,3783,2488,72,17,244
121.55,29.88,4,14,54,1608,3783,2488,72,17,244
121.67,29.8,4,14,54,1608,3783,2488,72,17,244
121.57,29.87,4,14,54,1608,3783,2488,72,17,244
121.56,29.87,4,14,54,1608,3783,2488,72,17,244
121.51,29.92,4,14,54,1608,3783,2488,72,17,244
121.58,29.87,4,14,54,1608,3783,2488,72,17,244
121.69,29.77,4,14,54,1608,3783,2488,72,17,244
121.15,30.05,4,14,54,1608,3783,2488,228,17,244
121.61,29.88,4,14,54,1608,3783,2488,72,17,244
121.47,29.86,4,14,54,1608,3783,2488,72,17,244
121.17,30.03,4,14,54,1608,3783,2488,228,17,244
121.58,29.85,4,14,54,1608,3783,2488,72,17,244
121.5,29.86,4,14,54,1608,3783,2488,72,17,244
121.17,30.05,4,14,54,1608,3783,2488,228,17,244
121.61,29.81,4,14,54,1608,3783,2488,72,17,244
121.54,29.88,4,14,54,1608,3783,2488,72,17,244
121.39,29.97,4,14,54,1608,3783,2488,72,17,244
121.6,29.85,4,14,54,1608,3783,2488,72,17,244
121.49,29.93,4,14,54,1608,3783,2488,72,17,244
121.55,29.87,4,14,54,1608,3783,2488,72,17,244
121.56,29.84,4,14,54,1608,3783,2488,72,17,244
121.44,29.95,4,14,54,1608,3783,2488,72,17,244
121.59,29.88,4,14,54,1608,3783,2488,72,17,244
121.39,29.94,4,14,54,1608,3783,2488,72,17,244
121.54,29.87,4,14,54,1608,3783,2488,72,17,244
121.62,29.85,4,14,54,1608,3783,2488,72,17,244
121.45,29.95,4,14,54,1608,3783,2488,72,17,244
121.4,29.97,4,14,54,1608,3783,2488,72,17,244
121.59,29.84,4,14,54,1608,3783,2488,72,17,244
121.63,29.79,4,14,54,1608,3783,2488,72,17,244
121.56,29.86,4,14,54,1608,3783,2488,72,17,244
121.18,30.06,4,14,54,1608,3783,2488,228,17,244
121.42,29.92,4,14,54,1608,3783,2488,72,17,244
121.52,29.84,4,14,54,1608,3783,2488,72,17,244
121.62,29.83,4,14,54,1608,3783,2488,72,17,244
121.62,29.86,4,14,54,1608,3783,2488,72,17,244
121.51,29.9,4,14,54,1608,3783,2488,72,17,244
121.41,29.93,4,14,54,1608,3783,2488,72,17,244
121.49,29.85,4,14,54,1608,3783,2488,72,17,244
121.47,29.94,4,14,54,1608,3783,2488,72,17,244
117.23,38.99,4,16,52,606,1351,468,22,17,509
115.31,37.08,4,16,52,606,1351,468,-1,17,509
117.22,38.98,4,16,52,606,1351,468,22,17,509
118.08,36.96,3,15,3,224,706,222,-1,41,167
111.44,27.23,5,13,6,579,2330,540,200,17,506
111.44,27.24,5,13,6,579,2330,540,200,17,506
111.43,27.22,5,13,6,579,2330,540,200,17,506
113.23,25.96,5,20,5,224,664,196,-1,12,58
120.4,37.36,4,12,28,494,874,828,90,12,313
120.41,37.36,4,12,28,494,874,828,90,12,313
120.42,37.38,4,12,28,494,874,828,90,12,313
120.4,37.37,4,12,28,494,874,828,90,12,313
120.41,37.37,4,12,28,494,874,828,90,12,313
120.41,37.38,4,12,28,494,874,828,90,12,313
120.41,37.35,4,12,28,494,874,828,90,12,313
116.21,39.91,1,13,5,229,573,573,13,41,185
116.23,39.9,1,13,5,229,573,573,13,41,185
116.22,39.9,1,13,5,229,573,573,13,41,185
116.24,39.88,1,13,5,229,573,573,13,41,185
116.23,39.89,1,13,5,229,573,573,13,41,185
116.25,39.87,1,13,5,229,573,573,13,41,185
115.46,38.87,4,7,2,205,991,76,89,5,488
118.77,31.99,4,7,2,205,991,76,46,5,488
118.77,32.0,4,7,2,205,991,76,46,5,488
102.48,24.92,1,17,2,55,116,116,189,16,516
102.49,24.92,1,17,2,55,116,116,189,16,516
102.46,24.91,1,17,2,55,116,116,189,16,516
108.88,34.17,2,13,10,377,1541,626,29,5,487
108.86,34.19,2,13,10,377,1541,626,29,5,487
108.88,34.16,2,13,10,377,1541,626,29,5,487
108.92,34.19,2,13,10,377,1541,626,29,5,487
108.94,34.18,2,13,10,377,1541,626,29,5,487
108.87,34.19,2,13,10,377,1541,626,29,5,487
108.87,34.16,2,13,10,377,1541,626,29,5,487
125.28,43.84,6,16,1,83,294,9,112,41,185
103.79,30.83,6,15,1,15,16,16,-1,10,567
119.58,39.93,2,14,1,37,79,43,24,5,553
104.74,31.5,3,9,6,206,431,229,116,17,506
104.74,31.49,3,9,6,206,431,229,116,17,506
114.33,30.59,4,18,29,880,3345,139,3,17,508
114.34,30.58,4,18,29,880,3345,139,3,17,508
114.31,30.66,4,18,29,880,3345,139,3,17,508
115.04,30.2,4,18,29,880,3345,139,260,17,508
114.28,30.61,4,18,29,880,3345,139,3,17,508
114.33,30.58,4,18,29,880,3345,139,3,17,508
114.98,30.22,4,18,29,880,3345,139,260,17,508
114.35,30.56,4,18,29,880,3345,139,3,17,508
114.91,30.21,4,18,29,880,3345,139,-1,17,508
116.33,35.07,5,11,6,139,291,217,-1,5,542
111.74,30.43,7,21,1,65,187,3,-1,10,256
113.14,22.99,4,12,10,490,2860,188,2,17,245
113.01,22.96,4,12,10,490,2860,188,2,17,245
113.13,22.99,4,12,10,490,2860,188,2,17,245
104.15,30.63,3,12,41,1161,2686,2232,1,5,495
103.84,30.39,3,12,41,1161,2686,2232,-1,5,495
115.25,27.89,3,12,41,1161,2686,2232,-1,5,495
108.92,34.36,3,12,41,1161,2686,2232,29,5,495
115.35,34.69,3,12,41,1161,2686,2232,-1,5,495
104.16,30.63,3,12,41,1161,2686,2232,1,5,495
104.0,30.0,3,12,41,1161,2686,2232,19,5,495
105.7,28.6,3,12,41,1161,2686,2232,-1,5,495
105.53,32.29,3,12,41,1161,2686,2232,-1,5,495
105.45,28.16,3,12,41,1161,2686,2232,-1,5,495
